#,name,type,geo,website,fit,find,notes
50,Performance marketer solo (CIS),freelancer,KZ/UZ/BY,LinkedIn / TenChat,high,поиск «performance маркетолог» + агентство одного,тот же pain
51,Head of Marketing SMB ecom RU,marketer,RU,HH / LinkedIn,med,LinkedIn: Head of Marketing + ecom + 50–200 чел,внутренние отчёты CEO/собственнику
52,Маркетолог в сети клиник,marketer,RU,LinkedIn,med,«маркетолог» + клиника/сеть,отчёты собственнику; Яндекс+GA
53,Marketing manager SaaS seed,marketer,EN,LinkedIn,med,SaaS marketing manager + board report,ежемесячный narrative для founders
54,Владелец интернет-магазина (WB+сайт),smb_owner,RU,TG селлер-чаты,low,не primary ICP,покупает агентство/фрилансера — влиять косвенно
55,Владелец сети салонов,smb_owner,RU,2GIS / Яндекс Бизнес,low,не primary,нужен отчёт от подрядчика
56,Founder DTC brand US,smb_owner,US,LinkedIn,low,если платит retainer agency — спросить кто пишет report,косвенный
57,Molinos,agency,RU,https://molinos.ru/,med,сайт,digital
58,Nimax,agency,RU,https://nimax.ru/,med,сайт,design+marketing
59,Smirnov.Marketing,agency,RU,https://smirnov.marketing/,med,сайт,маркетинг
60,Leaders Factory,agency,RU,https://leadersfactory.ru/,med,сайт,маркетинг
61,Progression,agency,RU,https://progression.ru/,med,сайт,digital
62,Digital Alliance,agency,RU,https://digitalalliance.ru/,med,сайт,digital
63,TRAFFIC,agency,RU,search Traffic digital agency RU,med,LinkedIn,performance
64,Moka,agency,Intl/RU,https://moka.pro/,med,сайт,data-driven performance
65,Elit-Web,agency,UA,https://elit-web.ua/,med,сайт,SEO/PPC
66,Ninja Promo,agency,Intl,https://ninjapromo.io/,med,сайт,проверить размер команды
67,Hotspex Media,agency,CA,https://hotspexmedia.com/,med,Clutch,media/digital
68,ROAST,agency,US/EU,https://roast.agency/,med,LinkedIn,marketing
69,Caffeine Marketing,agency,US,search Clutch,med,Clutch,marketing
70,Ignite Digital,agency,CA,https://ignitedigital.com/,med,сайт,SEO — проверить size
71,Acadia,agency,US,https://www.acadia.io/,med,Clutch,verify size
72,Major Tom,agency,CA,https://www.major-tom.com/,med,Clutch,mid-size risk
73,EvenDigit,agency,Intl,search EvenDigit Clutch,med,Clutch,digital
74,SUBE Digital Agency,agency,Intl,search SUBE Digital Clutch,med,Clutch,digital
75,Exter Media,agency,US,search Exter Media Clutch,med,Clutch,media
76,Verbsz Marketing,agency,US,search Verbsz Clutch,med,Clutch,marketing
77,Julius Connected 2 Grow,agency,Intl,search Clutch,med,Clutch,growth
78,Top Growth Marketing INC,agency,US,search Clutch,med,Clutch / LinkedIn,growth
79,Human Digital,agency,Intl,search Clutch,med,Clutch,digital
80,Digital Nomads HQ,agency,Intl,search Clutch,med,Clutch,digital
81,Brew City Marketing,agency,US,search Milwaukee,med,сайт,local boutique
82,Granular Marketing,agency,US,search Milwaukee,med,сайт,performance
83,Lightburn,agency,US,search Lightburn marketing,med,сайт,digital
84,Completo,agency,RU,https://www.completo.ru/,med,сайт,есть тяжёлая отчётность; команда больше ICP
85,Ingate Group,agency,RU,https://www.ingate.ru/,low,skip first wave,своя аналитика/отдел
86,iConText,agency,RU,https://www.icontext.ru/,low,skip,крупное
87,Demis Group,agency,RU,https://www.demis.ru/,low,skip,крупное SEO
88,Kokoc Group,agency,RU,https://kokoc.com/,low,skip,холдинг
89,Adventum,agency,RU,https://adventum.ru/,low,skip,performance large
90,AGIMA,agency,RU,https://www.agima.ru/,low,skip,крупное
91,KINETICA,agency,RU,https://kinetica.su/,low,skip,крупное
92,Realweb,agency,RU,https://realweb.ru/,low,skip,крупное
93,WebFX,agency,US,https://www.webfx.com/,low,skip,enterprise
94,SmartSites,agency,US,https://www.smartsites.com/,low,skip,крупное
95,Workspace SEO каталог — очередь #1,agency,RU,https://workspace.ru/seo/,high,взять следующие 5 карточек 2–15 чел,добрать high-fit
96,Workspace SEO каталог — очередь #2,agency,RU,https://workspace.ru/seo/,high,карточки 6–10,добрать
97,Workspace Performance — очередь #1,agency,RU,https://workspace.ru/performance-marketing/,high,PRO/верифицированные малые,добрать
98,Workspace Performance — очередь #2,agency,RU,https://workspace.ru/performance-marketing/,high,следующие 5,добрать
99,Clutch SEO 2–9 employees — batch A,agency,US,https://clutch.co/seo-firms,high,filter employees 2–9,идеальный ICP batch
100,Clutch SEO 10–49 employees — batch B,agency,US,https://clutch.co/seo-firms,high,filter 10–49,batch
